left_title,left_brand,left_description,left_specTableContent,right_title,right_brand,right_description,right_specTableContent,label,id
bd1465822c hp 1468gb 10k fcal null new bd1465822c fcal 2 pack wholesale price bd1465822c2pack,hp enterprise,"description2 x storageworks 1468gb 10k fibre channel 40 pin 2gbs hotswap fcal hard drivegenuine hpe serial number and firmwarepart numbers
option part 293556b21
spare part 300590001
assembly part 359461002
model bd1465822c
252 part fe2351801",specifications category storageworks hdd subcategory 10k generation fibre channel part number bd1465822c2pack products id 463794 type hard drive hotswap form factor 35 inch x 1 inch plugin module capacity 1468gb interface type fcal data transfer rate 2gbs rotational speed 10000rpm pins 40 manufacturer hpcompaq prefailure warranty yes,430165003 hp 146gb 3g 10k 25 dp sas hdd hp 430165003 hdd part 430165003,hp enterprise,"description146gb 25inch serial attached scsi sassff 3g dual port hotplug 10k hard drivein hpe hotplug hard drive tray as picturedfor g1g7 proliant sas servers
genuine hpe serial number and firmware
genuine hpe certified hard drive
part numbers
option part 418367b21
spare part 418399001
assembly part 430165003
model dg146bb976",specifications  manufacturer hp category hard drive subcategory 10k generation sas part number hp 430165003 product id 144338hpharddrives capacity 146gb interface serial attached scsi sas enclosure internal drive dimensions 25 inches x 13h low profile spindle speed 10000rpm external data transfer 3072mbs seek time 35ms hotswap yes manufacturer hewlett packard prefailure warranty yes hot swap tray includedattached,0,136419221875037
intel core i36300 380ghz skylake socket lga1151 processor  retailen  intel processo  ocuken,intelen,dual core technology 380ghz clock speed 14nm process 4mb l3 cache dual channel ddr3ddr4 controller integrated iris dx12 graphics 3 year warrantyen,,s1151 core i36300 2core 38ghz 4mb hd530 51w boitefr,intelfr,,,1,578412217020936
intel core i34150 processor 3m cache 350 ghz bx80646i34150 enus  5 free hostingenus intel cache,intelenus,intel core i3 4150 35ghz 3m lga 1150 cpu retail  new item enus,item weight 022 pounds item size 34 x 46 x 46 inches package weight 044 pounds package size 425 x 315 x 315 inches units in package 1,intel core i5 6600k 35 ghz,,intel i56600k core intel core i56xxx 35 ghz lga1151 32 go ddr3lsdram ddr4sdram 16002133 mhz,,0,1528542117306318
st3500630ns seagate 500gb 72k 35 3g sata null price st3500630ns2pack new st3500630ns sata 2 pack wholesale,seagate,description2 x seagate barracuda es 500gb hotplug serial ata sata 30gbs 7200rpm 35inch form factor 16mb hard drivepart numbersmanufacturer part st3500630ns,specifications category seagate harddrive subcategory 72k generation sata part number st3500630ns2pack products id 462387 capacity 500gb form factor 35 inches x 13h interface serial ata data transfer rate 300mbs spindle speed 7200rpm average seek time 85ms hot swap tray not included manufacturer seagate prefailure warranty yes cache 16mb,658102001sc hp g8 g9 2tb 6g 72k 35 sata sc null,hp enterprise,descriptionhp 2tb 35inch lff serial ata sata 6g72k hotplug midline mdl hard drive in g8 g9gen8 gen9 smartdrive carrier sc as picturedgenuine hpe serial number and firmwaregenuine certified drivepart numbers option part 658079b21 658079s21 spare 658102001,specifications category proliant harddrive subcategory 72k generation sata sc part number 658102001sc products id 472854 type hard drive  hotswap  gen8 large form factor 35 inches capacity 2000gb interface type serial ata connector 22position serial ata sata plug data transfer rate 6g  6gbsec 750 mbs spindle speed 7200rpm native command queuing supported bytessector 512,0,138461239722451
intel xeon e52683v4  21 ghz processor  intel processor  bx80660e52683v4 addin processors cpus cdwcom,,deliver cloud computing realtime analytics processing for your missioncritical business and big data insights improve data center efficiency and reliability to handle any workload,,intel core i5 4570  32 ghz processor  intel processor  bx80646i54570 addin processors cpus cdwcom,,with intelligent performance that accelerates in response to demanding tasks such as playing games and editing photos the intel core i5 processor moves faster when you dothe intel core i5 processor automatically allocates processing power where its needed most whether youre creating hd video composing digital music editing photos or playing the coolest pc games  with the intel core i5 processor you can multitask with ease and be more productive than ever,,0,1325089117534326
amd athlon x4 870k quadcore 4 core 390 ghz processor  socket fm2retail pack,,,,amd a65400k apu 36ghz dualcore processor ad540kokhjboxenus cpu processors  page 6  5 free hostingenus,amdenus,amd a65400k dualcore apu processor 36ghz socket fm2 retail black editionenus,,0,1383029514171156
acer swift 1 sf11331p4a2 pink de  acer aspire s13 s53715744  notebook neuware ovp geffnet  aussteller notebooks arlt computer,,,,asus xonar essence stx ii pci express premium sound card 71 channelen channel ln60464  90ya00nnm0ua00  scan uken,,asus xonar essence stx ii 71 pci express 10 high performance sound card with daughter board retail packaged          en,,0,36371853438458
corsair air series sp120 pwm high performance edition static pressure fan en  co9050013ww novatechen,corsairen,size 120mm x 25mm operating voltage 7v12v performance  12v airflow 6274 cfm sound 35dba  speed 2350 rpmen,dimension 120mm x 25mm voltage rating 7v  12v speed 2350 rpm air flow 6274 cfm static pressure 31 mmh2o noise level 35 dba power draw 18a colour red white or blue warranty 2 years,corsair  air series sp120 pwm quiet edition 379 cfm 120mm fans fans co9050012ww pcpartpicker canada,corsair,,,0,109699781205552
seagate desktop sshd 4 tb internal sshd  seagate  st4000dx001 hard drives cdwgcom,,get the speed and kick of an integrated solid state drive ssd with the massive capacity of a desktop hard drive  all at a surprisingly low price,,wd blue 4tb 5400rpm sata 6gbs 64mb cache hdd wd40ezrzen  wd wd40ezrz  ocuken,wden,4tb capacity 35 inch sata 6gbs interface intellipower 5400rpm spin speed 64mb cache 2 year warrantyen,,0,792307613342543
crucial  ddr3l 4 gb sodimm 204pin  crucial 204pin ct4g3s186djm system memory ram cdwcom,,,,crucial  ddr3l 4 gb sodimm 204pin  crucial 204pin ct4g3s186djm system memory ram cdwgcom,,,,1,219262313256788
gskill ripjaws v f42400c15d16gvr  alternatieven nl tweakersnl,,,categorie geheugen intern merk gskill product gskill ripjaws v f42400c15d uitvoering gskill ripjaws v f42400c15d16gvr ean 4719692003195 sku f42400c15d16gvr tweakers id 458093,kingston valueram  ddr4 16 gb 2 x 8 gb dimm 288pin  kingston 288pin kvr21n15s8k216 system memory ram cdwcom,,valueram is kingstons valuepriced line of industrystandard generic memory intended for customers who have white box or generic computer systems or who plan to purchase memory by specification valueram is designed to industry specifications tested is 100 tested and is available at competitively low prices,,0,160474483919957
431786b21 hp 120gb 54k 25 sata 2 pack  hp 431786b21 part 431786b212pack,hp enterprise,"description2 x hpe 120gb 15g sata 54k 25inch sff hotplug hard drive in hpe hotplug hard drive tray as picturedfor g1g7 proliant sata serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart numbers
option part 431786b21
spare part 431908001
assembly part 443193002
model fj120c4981",specifications  manufacturer hp category hard drive subcategory 54k generation sata part number hp 431786b212pack product id 460079hpharddrives type hard drive  hotswap form factor 25 inches x 18h capacity 120gb interface type serial ata150 data transfer rate 150mbs average seek time 15ms spindle speed 5400rpm,404712001 hp 146gb u320 scsi 15k null price 4047120015pack new 404712001 15k 5 pack wholesale,hp enterprise,"description5 x 146gb ultra320 35inch scsi hotplug 15k hard drivein hpe hotplug hard drive tray as picturedgenuine hpe serial number and firmwarepart numbersoption part 347708b22
spare part 347749001
assembly part 404712001
model bd14684970",,0,1055630117132044
apple macbook pro 13inch 25ghz core i5 retina late 2012 md213lla used apple retina md213lla  mac of all trades,null,includes battery magsafe power adapter,,apple 27 imac 32ghz intel quadcore i5 desktop computeren computer  md096lla abten,appleen,,,0,1064866210968744
corsair vengeance 8gb 1x8gb ddr3 pc312800c10 1600mhz single channel module cmz8gx3m1a1600c10en  corsair sing  ocuken,corsairen,1600mhz ram speed cas 10101027 timings 1516v vdimm lifetime warranty with corsairen,,corsair memory vengeance jet black 8gb ddr3 1866 mhz cas 910927 dual channel desktopen desktop ln37173  cmz8gx3m2a1866c9  scan uken,,8gb 2x4gb corsair ddr3 vengeance jet black pc314900 1866 nonecc cas 910927 xmp 150v                       en,,0,44035889258602
alfa awus036h 1000mw 1w deluxe bundle 80211bg high gain usb wireless longrang wifi network adapter with 5dbi and a 9dbi antenna suction cup window mount dock also includes neoprene carrying case  for wardriving  range extension enus alfa adaptenus,alfaenus,the alfa awus036h is the latest version of the most powerful card available this has a stunning 1000mw output power so if you are looking for a device to connect to an outdoor 24 ghz antenna such as on a boat or an rv this is a perfect solution it outperforms wireless cards that are built in to newer laptops adding this to your laptop or desktop computer will enhance range and signal quality at longer distances and works with win98se200mexp windows vista windows 7 linux kernel 266 and later and macintosh os version 104 and the necessary drivers for all of these operating systems are included on cdrom connects at a full 54mbps via usb 20 up to 8 times faster than a usb 11 adapter high gain upgradeable compact size for greater flexibility also compatible with usb 11 desktop and notebook computers plugandplay compatible with windows 98se 2000 millennium xp and linux high security 64128256bit wep encryption tkip wpa 80211 data rate 80211b up to 11mbps 80211g 54mbps antenna type 1 x 24ghz sma connectorchipset realtek 8187loutput power 24dbm ofdm 30dbmcckfrequency stability within 25 ppmdata modulation type bpskqpsk cck and ofdmsecurity wep 64128 8021x support wifi protected access wpa wpapsk wpa ii dimensions 85 x 22 x 63cmweight 385g   deluxe bundle includes  awus036h  5dbi antenna  9dbi antenna  suction cup clip window mount dock  neoprene carrying casefor mac os 1067 and later version we suggest awus036nhr awus036nh awus036neh awus051nh   not compatible with windows 81  enus,item weight 085 pounds item size 68 x 15 x 15 inches package weight 085 pounds package size 68 x 15 x 15 inches units in package 1,amazon kindle fire 7en 7 display fire 8 gb  black the open box storeen wifi,,,,0,491882186903
4th generation intel core i5 4460 32ghz socket lga1150 en coreandtrade  bx80646i54460 novatechen,intelen,quad core technology 320ghz clock speed 6mb l3 cache dual channel ddr3 controller 22nm integrated hd 4600 graphics 3yr warrantyen,processor number i5 4460 number of cores 4 number of threads 4 clock speed 32ghz max turbo frequency 34ghz architecture 22nm technology intel smart cache 6mb instruction set 64bit instruction set extensions sse4142 avx 20 embedded options available no lithography 22nm max tdp 84 w max memory size dependant on memory type 32 gb memory types ddr313331600 number of memory channels 2 max memory bandwidth 256 gbs ecc memory supported no processor graphics intel hd graphics 4600 graphics base frequency 350 mhz graphics max dynamic frequency 11 ghz intel quick sync video yes intel intru 3d technology yes intel insider yes intel wireless display yes intel clear video hd technology yes number of displays supported 3,intel core i5 4570 haswell processoren processor ln50789  bx80646i54570  scan uken,,intel core i5 4570 lga 1150 haswell quad core 32ghz base 36ghz turbo 1150mhz gpu 84w cpu retail               en,,0,519816216593495
404712001 hp 146gb u320 scsi 15k null,hp enterprise,description2 x 146gb ultra320 35inch scsi hotplug 15k hard drivein hpe drive tray as picturedgenuine serial number and firmwarepart numbersoption part 347708b22 spare 347749001 assembly 404712001 481659002 model bd14684970,,456896001 hp 400gb 10k 35 dp sas 2 pack,hp enterprise,description2 x 400gb serial attached scsi sas 10k 35inch dual port hotplug hard drivein hpe drive tray as picturedfor g1g7 proliant sas serversgenuine serial number and firmwaregenuine certified drivepart numbers option part 459508b21 spare 456896001 assembly 455543001 model dd400b8541,specifications  manufacturer hp category hard drive subcategory 10k generation sas part number hp 4568960012pack product id 455697hpharddrives capacity 400gb interface serial attached scsi sas enclosure internal drive dimensions 35 inches x 13h low profile spindle speed 10000rpm external data transfer 3gbs seek time 35ms hotswap yes manufacturer hewlett packard prefailure warranty yes hot swap tray includedattached ports dual port,0,171072549796230
hp 355 cm 14 tum signature slim toploadsv 5 topload  hp store sverigesv 35,,tunn vadderad och professionellt raffinerad  hp signature slim topload r en tunn toppmatad vska om 355 cm 14 tum tv vadderade huvudfack fr en brbar dator och en platta med extrafickor i hela vskan specialfunktioner som en ljudladdningsport folieprglad logotyp mttade exklusiva frger samt rullvskehandtag metro chic  elegant design och modern enkelhet 1 rs hp kommersiell garanti sv,utseende frg gr kartongens innehll medfljer vska bildskrmsspecifikationer bildskrmsstorlek diagonalt 14 tum vikt vikt 042 kg vikt inklusive emballage 044 kg yttermtt yttermtt b x d x h 270 x 410 x 30 mm emballagets yttermtt b x d x h 270 x 410 x 30 mm garanti garanti 1 rs hp kommersiell garanti,hp probook 440 g4 notebookpcde notebooks  hp store deutschlandde,nullde,,,0,355074516599863
